pert_id,Carcinogenicity
Chem124,+
Chem13,+
Chem120,+
Chem328,-
Chem295,-
Chem121,-
Chem279,-
Chem293,-
Chem108,+
Chem188,+
Chem60,+
Chem106,-
Chem68,-
Chem189,+
Chem128,+
Chem237,+
Chem71,-
Chem123,+
Chem218,+
Chem330,-
Chem252,+
Chem306,-
Chem92,-
Chem290,-
Chem178,+
Chem232,+
Chem112,-
Chem212,+
Chem63,-
Chem103,+
Chem118,+
Chem323,-
Chem15,+
Chem147,+
Chem274,-
Chem307,-
Chem235,+
Chem74,+
Chem331,-
Chem28,+
Chem343,-
Chem12,+
Chem207,+
Chem160,-
Chem94,-
Chem250,+
Chem96,-
Chem91,-
Chem332,-
Chem264,-
Chem243,+
Chem66,-
Chem223,+
Chem155,-
Chem7,+
Chem126,+
Chem113,-
Chem180,+
Chem341,-
Chem5,+
Chem90,+
Chem246,+
Chem268,-
Chem284,-
Chem230,+
Chem163,-
Chem288,-
Chem19,-
